,Title,Artist,Debut Date,Peak Pos,Peak Week,Weeks on Chart
1,(Just Like) Starting Over,John Lennon,11.01.80,1,5 WKS,22
2,Woman,John Lennon,01.17.81,2,12 Wks,20
3,Watching The Wheels,John Lennon,03.28.81,10,12 Wks,17
4,Whatever Gets You Thru The Night,John Lennon With The Plastic Ono Nuclear Band,09.28.74,1,1 WKS,15
5,Nobody Told Me,John Lennon,01.21.84,5,12 Wks,14
6,Instant Karma (We All Shine On),John Ono Lennon,02.28.70,3,12 Wks,13
7,MIND GAMES,John Lennon,11.10.73,18,12 Wks,13
8,#9 Dream,John Lennon,12.21.74,9,12 Wks,12
9,Cold Turkey,Plastic Ono Band,11.15.69,30,12 Wks,12
10,Imagine,John Lennon/Plastic Ono Band,10.23.71,3,12 Wks,9
11,Give Peace A Chance,Plastic Ono Band,07.26.69,14,12 Wks,9
12,Power To The People,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band,04.03.71,11,12 Wks,9
13,Stand By Me,John Lennon,03.15.75,20,12 Wks,9
14,Mother,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band,01.09.71,43,12 Wks,6
15,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,12.29.18,38,12 Wks,6
16,I'm Steppin' Out,John Lennon,03.31.84,55,12 Wks,6
17,Woman Is The Nigger Of The World,John Lennon/Plastic Ono Band With Elephant's Memory,05.20.72,57,12 Wks,5
18,Jealous Guy,John Lennon & The Plastic Ono Band,10.15.88,80,12 Wks,4
